Report Name,Operating Unit,PSNU,Implementing Partner,Funding Agency,Indicator,Description,2017-T,2017Q1-R,2017Q2-R,2017Q3-R,2017Q4-R,2018-T,2018Q1-R,2018Q2-R,2018Q3-R,2018Q4-R,2019-T,2019Q1-R,2019Q2-R,2019Q3-R,2019Q4-R
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,"2,646",,,,198,"1,123",,324,,557
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,,,,,58,"1,178",,16,,"1,114"
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,,,,,,207,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,,,,,0,,,0,0,
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,,,,29,,,22,22,25
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,"1,399",,,130,423,539,158,183,142,117
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,"9,105",,,"3,020","8,152","9,818","2,469","4,172","3,964","2,783"
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,,,,,0,,,0,0,
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,,,"2,524",-69,,15,33,47,26
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,,,,,0,,,0,8,0
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,,,,"2,524","2,455","3,782","2,470","2,503","2,550","2,576"
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,,,,84,120,587,88,67,96,85
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,,,,,166,327,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,99,,0,1,
6. Partner Performance,Malawi,Mzimba District,Partner 3e69f,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,"1,158",,426,"1,788","1,789","1,658"
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,"1,548",,564,,413,,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),"1,994",,,,415,,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,"1,399",486,622,530,571,,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,40,13,17,17,11,,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"10,482",,,,,,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,HTS_TST,People receiving testing and counseling services,"194,623","40,235","53,504","57,440","53,013",,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"26,052","6,319","6,878","6,896","6,934",,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,754,480,-68,800,,"-28,965",,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,"1,894",376,367,392,398,,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,TX_CURR,People currently receiving ART,"29,458","27,753","28,233","28,165","28,965",,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,TX_NEW,People newly enrolled on ART,"8,804","1,392","1,441","1,287","1,234",,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"4,847",,,,"4,060",,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,TX_TB,TB Treatment,,,107,,71,,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,TB_ART,TB/HIV on ART,711,,280,,192,,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner 4bc05,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"9,279",,,,"12,076",,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,,,,,,214,2,5,11,9
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,,,,,,163,95,114,92,114
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,,,,,167,154,162,113,138
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,1,1,1,3
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,910,33,365,263,317
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"31,162","2,518","15,036","13,634","15,639"
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,,,,,,"3,068","2,579","3,171","3,116","3,256"
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,,,,,,375,0,11,"7,772"
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,,,,,,168,91,111,89,113
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,,,,,,"10,402",375,375,386,"8,158"
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,,,,,,"1,245",7,316,300,483
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,,,,,,"1,439",,,,
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,TX_TB,TB Treatment,,,,,,,,,,,,,2,,4
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,103,1,1,1,3
6. Partner Performance,Malawi,Mzimba District,Partner ae71a,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,,,597,"2,559","2,799","3,442"
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,0,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,,,,,"2,234","1,283",,,,"1,451"
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,425,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,0,,,,,"1,083",,410,,381,762,229,228,201,165
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),0,,,,,"1,443",349,475,524,456,622,361,370,305,320
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,0,1,4,,,"1,367",641,557,605,589,590,562,629,582,547
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,0,0,0,,,33,,,,,,,,,
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,121,111,67,102
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,363",,,,,"4,875",,,,,"3,901",159,"1,091",596,657
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,HTS_TST,People receiving testing and counseling services,"44,102",300,467,,,"113,850","45,018","55,405","51,553","52,316","103,941","6,115","43,962","37,839","40,069"
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,0,103,142,,,"26,048","6,550","8,135","7,354","7,165","10,873","6,209","7,331","7,026","6,730"
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,232,17,-249,,,"29,511",773,109,"-1,755",,"-8,698",277,26,"8,541"
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,0,4,4,,,"1,366",343,430,498,455,588,354,369,303,319
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TX_CURR,People currently receiving ART,"3,295",232,249,,,"34,997","29,511","30,284","30,393","28,638","31,678","19,940","20,217","20,243","28,784"
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TX_NEW,People newly enrolled on ART,"1,140",8,14,,,"6,603","1,174","1,313","1,231","1,313","3,897",679,"1,094",937,"1,085"
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,436,,,,,"7,476",,,,"3,614","4,776",,,,
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TX_TB,TB Treatment,,,0,,,315,,194,,162,,,232,,169
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TB_ART,TB/HIV on ART,0,,,,,577,,205,,162,365,121,111,67,102
6. Partner Performance,Malawi,Mzimba District,Partner bb3cb,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,038",,,,,"17,397",,,,"12,157",,"4,638","15,492","18,442","21,778"
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,0,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,,,,,44,,,73,,
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,,,38,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,175,,61,,78,147,11,52,45,38
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,383,80,95,117,93,315,85,79,85,88
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,362,160,184,136,164,298,155,188,154,144
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,,,,,6,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,3,30,25,20
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,"1,102",,,,,517,9,207,161,159
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,"34,348","8,174","9,774","10,986","9,875","9,392",858,"10,375","10,042","10,324"
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,"4,269","1,146","1,267","1,103","1,089","4,166",926,"1,140","1,072","1,180"
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,"6,366",37,79,56,,"-6,538","1,223","-1,223","5,185"
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,362,80,92,115,93,298,85,79,82,88
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,"7,181","6,366","6,403","6,482","6,538","7,296",,"1,223",,"5,185"
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,"1,037",134,156,160,166,544,,183,119,165
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,775,,,,622,813,,,,
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TX_TB,TB Treatment,,,,,,64,,26,,37,,,32,,31
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,90,,26,,37,,3,30,25,20
6. Partner Performance,Malawi,Neno District,Partner 4bc05,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,"4,044",,,,"1,960",,711,"2,332","4,781","5,420"
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,229,,92,,93,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),488,,,,90,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,294,139,150,140,140,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,7,5,3,0,2,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,158",,,,,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,HTS_TST,People receiving testing and counseling services,"20,931","9,286","10,016","10,885","9,758",,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"4,045","1,071","1,168","1,032","1,190",,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-41,59,8,125,,"-6,369",,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,439,68,84,94,90,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,TX_CURR,People currently receiving ART,"6,234","6,177","6,236","6,244","6,369",,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,TX_NEW,People newly enrolled on ART,901,199,230,186,132,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,976,,,,751,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,TX_TB,TB Treatment,,,12,,20,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,TB_ART,TB/HIV on ART,77,,42,,43,,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner 8e809,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,963",,,,"3,879",,,,,,,,,,
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,,,,,,39,9,2,5,4
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,,,,,,80,26,21,23,25
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,,,,,79,44,51,44,28
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,2,0,0,1
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,86,4,49,45,50
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"2,409",308,"3,901","3,745","3,802"
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,,,,,,"1,109",323,403,367,373
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,,,,,,,,,"1,652"
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,,,,,,79,26,21,22,25
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,,,,,,"1,941",,,,"1,652"
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,,,,,,145,,48,38,52
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,,,,,,216,,,,
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,TX_TB,TB Treatment,,,,,,,,,,,,,2,,1
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,,2,0,0,1
6. Partner Performance,Malawi,Neno District,Partner ae71a,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,,,154,658,"1,458","1,657"
6. Partner Performance,Malawi,Nkhata Bay District,Partner 3e69f,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,"2,076",,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,276,,94,,91,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),510,,,,85,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,307,63,66,103,134,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,7,1,6,1,2,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,530",,,,,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,HTS_TST,People receiving testing and counseling services,"14,893","7,463","7,119","7,290","6,901",,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"5,392","1,555","1,602","1,467","1,640",,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,282,-702,"1,110",97,,"-7,263",,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,460,83,83,85,82,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,TX_CURR,People currently receiving ART,"5,886","6,758","6,056","7,166","7,263",,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,TX_NEW,People newly enrolled on ART,"1,257",332,338,288,280,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,022",,,,939,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,TX_TB,TB Treatment,,,33,,25,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,TB_ART,TB/HIV on ART,112,,47,,51,,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner 8e809,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,855",,,,"1,645",,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,,,,,,,1,3,0,1
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,,,,,,82,18,15,11,21
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,,,,,82,28,32,21,24
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,1,2,0,1
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,226,7,68,59,66
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"5,715",511,"1,956","2,399","2,531"
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,,,,,,"1,477",522,399,484,574
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,,,,,,,,,"1,613"
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,,,,,,85,18,15,11,20
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,,,,,,"2,071",,,,"1,613"
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,,,,,,284,,59,50,105
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,,,,,,305,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,TX_TB,TB Treatment,,,,,,,,,,,,,3,,1
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,18,1,2,0,1
6. Partner Performance,Malawi,Nkhata Bay District,Partner ae71a,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,,,145,681,730,949
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,0,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,,,,,220,227,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,275,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,219,,70,,65,153,39,37,38,32
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,336,90,92,99,83,399,92,107,110,92
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,320,91,88,134,144,383,159,162,167,155
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,,,,,14,,,,,,,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,26,18,11,10
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,"1,792",,,,,"1,364",40,409,418,316
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,"43,244","5,889","7,569","10,071","12,553","26,589","1,508","11,146","9,487","9,888"
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,"5,691","1,604","1,741","1,519","1,576","6,723","1,547","1,577","1,516","1,454"
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,"6,934",271,615,55,,"-3,144",119,-2,"3,503"
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,319,87,91,98,83,383,92,105,110,92
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,"8,073","6,934","7,205","7,820","7,875","9,431","4,731","4,850","4,848","8,351"
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,"1,712",306,331,360,348,"1,298",175,392,336,450
